ID,images
10010,"['train/10/100/10010/20170328_215732_EB05D7.jpg', 'train/10/100/10010/20160715_065017_XYCQO9.jpg', 'train/10/100/10010/20190323_192941_T0C1ZF.jpg', 'train/10/100/10010/20190322_042121_OA53CC.jpg']"
100191,"['train/10/100/100191/20170320_213016_VA5PEF.jpg', 'train/10/100/100191/20190624_234448_NYT14R.jpg', 'train/10/100/100191/20170320_213016_2OO72D.jpg', 'train/10/100/100191/20190624_234448_CGRRHG.jpg']"
10025,"['train/10/100/10025/20170304_184055_5Y0U8Y.jpg', 'train/10/100/10025/20180406_043445_SLYAUN.jpg', 'train/10/100/10025/20170304_184054_UFCKOF.jpg', 'train/10/100/10025/20190419_195557_AHK29W.jpg']"
100326,"['train/10/100/100326/20160920_185311_DVU4L1.jpg', 'train/10/100/100326/20170525_030947_GPUQLJ.jpg', 'train/10/100/100326/20160513_165953_C430BV.jpg', 'train/10/100/100326/20170114_143536_NKJG7B.jpg']"
100410,"['train/10/100/100410/20190225_224640_K8QAJR.jpg', 'train/10/100/100410/20180719_232355_091891.jpg', 'train/10/100/100410/20190530_010343_CSQPLY.jpg', 'train/10/100/100410/20180924_200734_R1TM41.jpg']"
10048,"['train/10/100/10048/20161020_180244_NP722M.jpg', 'train/10/100/10048/20170711_004230_82ZTIJ.jpg', 'train/10/100/10048/20170309_025548_12R2SG.jpg', 'train/10/100/10048/20161020_180243_PFRGCI.jpg']"
10066,"['train/10/100/10066/20161107_001240_BM4WRO.jpg', 'train/10/100/10066/20181005_231639_Z4X1CS.jpg', 'train/10/100/10066/20181005_231649_POBMUP.jpg', 'train/10/100/10066/20181005_231639_LJPWU3.jpg']"
100782,"['train/10/100/100782/20160707_102709_WEYLMM.jpg', 'train/10/100/100782/20171006_061815_03VWPS.jpg', 'train/10/100/100782/20170622_203633_01KB83.jpg', 'train/10/100/100782/20171006_061816_14OR97.jpg']"
100820,"['train/10/100/100820/20160625_021235_U2BROQ.jpg', 'train/10/100/100820/20191210_224502_8YJJ0S.jpg', 'train/10/100/100820/20191210_224502_GPHCHP.jpg', 'train/10/100/100820/20160905_212434_PCY7CM.jpg']"
101056,"['train/10/101/101056/20160719_220246_E2CTK1.jpg', 'train/10/101/101056/20170118_012909_E2ZESL.jpg', 'train/10/101/101056/20170217_043416_87V7MH.jpg', 'train/10/101/101056/20180915_162512_GRHVG5.jpg']"
101166,"['train/10/101/101166/20191116_152403_A3F3RJ.jpg', 'train/10/101/101166/20180304_221225_0EK7J7.jpg', 'train/10/101/101166/20180304_221225_FRYBVD.jpg', 'train/10/101/101166/20191116_152403_E1BXTJ.jpg']"
101242,"['train/10/101/101242/20180411_143052_7TAY9S.jpg', 'train/10/101/101242/20190622_002419_M1DV15.jpg', 'train/10/101/101242/20161006_141848_0FETFB.jpg', 'train/10/101/101242/20170714_194026_CTCY3E.jpg']"
101448,"['train/10/101/101448/20170329_033303_9EALTA.jpg', 'train/10/101/101448/20170329_033302_E3AZMQ.jpg', 'train/10/101/101448/20190129_175903_G9DAMP.jpg', 'train/10/101/101448/20170225_224229_1HPJNM.jpg']"
101899,"['train/10/101/101899/20181228_012325_YLBNP5.jpg', 'train/10/101/101899/20180506_164259_TLV760.jpg', 'train/10/101/101899/20190922_222432_AVSOML.jpg', 'train/10/101/101899/20190922_222432_8IF74S.jpg']"
101923,"['train/10/101/101923/20160729_005334_2U0O30.jpg', 'train/10/101/101923/20160729_005334_LRJ3B8.jpg', 'train/10/101/101923/20180129_010249_3R9K1M.jpg', 'train/10/101/101923/20171204_015334_ARVFJR.jpg']"
102048,"['train/10/102/102048/20170408_023043_HH3IDB.jpg', 'train/10/102/102048/20180213_061609_CHQHZQ.jpg', 'train/10/102/102048/20190812_153706_4XVKFW.jpg', 'train/10/102/102048/20170408_023043_WJDB8L.jpg']"
102119,"['train/10/102/102119/20190309_030212_L01AQM.jpg', 'train/10/102/102119/20190324_224117_4DON2O.jpg', 'train/10/102/102119/20180605_195515_34JZWR.jpg', 'train/10/102/102119/20180811_215834_FZF1VF.jpg']"
102219,"['train/10/102/102219/20171111_150301_Z3Z50C.jpg', 'train/10/102/102219/20170715_042607_AKNRVV.jpg', 'train/10/102/102219/20190430_211900_B4RJ04.jpg', 'train/10/102/102219/20181027_072016_1V23UW.jpg']"
10251,"['train/10/102/10251/20170609_142407_3XZUGX.jpg', 'train/10/102/10251/20170609_142407_PLD0HK.jpg', 'train/10/102/10251/20171002_212853_X0KCWI.jpg', 'train/10/102/10251/20170609_142445_FUXF7K.jpg']"
102616,"['train/10/102/102616/20180816_235336_FUMYKQ.jpg', 'train/10/102/102616/20170807_220413_BW6Z8Z.jpg', 'train/10/102/102616/20170807_220413_31KN18.jpg', 'train/10/102/102616/20160904_041516_9PIC6B.jpg']"
1027,"['train/10/102/1027/20170616_032959_RN5O66.jpg', 'train/10/102/1027/20160626_233024_TAXI48.jpg', 'train/10/102/1027/20170616_032959_RSTIPF.jpg', 'train/10/102/1027/20170616_034708_NBAERB.jpg']"
102829,"['train/10/102/102829/20180626_154740_2VSOTZ.jpg', 'train/10/102/102829/20180626_154740_B0TBVF.jpg', 'train/10/102/102829/20170628_185737_PVGSN3.jpg', 'train/10/102/102829/20180626_154740_UJGVEL.jpg']"
10312,"['train/10/103/10312/20170901_030009_MXCGX1.jpg', 'train/10/103/10312/20170207_040026_OEBNXN.jpg', 'train/10/103/10312/20170901_025631_2WTZLZ.jpg', 'train/10/103/10312/20170207_040026_MFSI8C.jpg']"
1032,"['train/10/103/1032/20161125_002808_SCVX5E.jpg', 'train/10/103/1032/20161125_002808_VG4VWB.jpg', 'train/10/103/1032/20180627_225838_BTL0P6.jpg', 'train/10/103/1032/20180627_225838_NLWGS2.jpg']"
